filename,width,height,class,xmin,ymin,xmax,ymax
person02310287.jpg,150,100,person,73,30,78,48
person1155.jpg,150,100,person,72,47,77,55
person12328.jpg,150,100,person,59,35,125,91
person31532.jpg,150,100,person,74,49,76,55
person02115267.jpg,150,100,person,74,40,78,50
person0235121.jpg,150,100,person,74,40,79,58
person115327.jpg,150,100,person,72,44,76,52
person2516.jpg,150,100,person,64,34,83,55
person31548.jpg,150,100,person,72,44,76,51
person31017.jpg,150,100,person,72,43,76,52
person02210288.jpg,150,100,person,70,33,83,51
person0222138.jpg,150,100,person,53,50,82,80
person32236.jpg,150,100,person,51,0,104,83
person02110314.jpg,150,100,person,70,46,78,63
person12343.jpg,150,100,person,43,16,98,79
person31052.jpg,150,100,person,72,42,76,52
person3532.jpg,150,100,person,71,45,78,64
person02215335.jpg,150,100,person,74,48,79,55
person02310123.jpg,150,100,person,75,46,77,53
person0221087.jpg,150,100,person,73,43,82,52
person110198.jpg,150,100,person,71,41,76,58
person0232138.jpg,150,100,person,70,32,83,64
person02251.jpg,150,100,person,59,29,94,69
person25275.jpg,150,100,person,50,25,126,95
person02310130.jpg,150,100,person,74,39,78,49
person02315172.jpg,150,100,person,75,45,78,51
person02315172.jpg,150,100,road,1,76,14,100
person32357.jpg,150,100,person,67,35,86,79
person2257.jpg,150,100,person,61,33,84,63
person0231042.jpg,150,100,person,74,48,77,56
person0215298.jpg,150,100,person,60,14,88,57
person0235303.jpg,150,100,person,64,13,84,66
person02210342.jpg,150,100,person,65,36,87,53
person02210268.jpg,150,100,person,67,41,83,60
person021572.jpg,150,100,person,71,41,84,57
person0231082.jpg,150,100,person,74,44,78,52
person0221539.jpg,150,100,person,73,48,79,56
person02158.jpg,150,100,person,65,32,88,57
person215266.jpg,150,100,person,71,48,76,55
person021155.jpg,150,100,person,73,47,78,55
person25142.jpg,150,100,person,65,41,79,58
person115335.jpg,150,100,person,72,44,76,51
person315307.jpg,150,100,person,72,37,77,49
person2584.jpg,150,100,person,67,38,78,53
person02310152.jpg,150,100,person,74,44,79,55
person023526.jpg,150,100,person,70,49,78,65
person0211068.jpg,150,100,person,74,44,78,54
person315259.jpg,150,100,person,72,47,76,56
person02310282.jpg,150,100,person,71,48,77,65
person0212102.jpg,150,100,person,68,30,89,57
person0215136.jpg,150,100,person,73,37,82,54
person02215238.jpg,150,100,person,75,49,79,56
person02210360.jpg,150,100,person,65,49,80,63
person210189.jpg,150,100,person,69,37,77,51
person021281.jpg,150,100,person,69,29,88,55
person02215267.jpg,150,100,person,75,49,79,55
person022295.jpg,150,100,person,69,36,87,62
person210114.jpg,150,100,person,70,42,76,52
person115193.jpg,150,100,person,73,47,76,55
person315174.jpg,150,100,person,72,40,77,51
person32153.jpg,150,100,person,67,28,77,59
person35208.jpg,150,100,person,69,41,84,68
person0235152.jpg,150,100,person,70,48,78,64
person15160.jpg,150,100,person,66,42,80,60
person02115187.jpg,150,100,person,74,49,78,57
person02115187.jpg,150,100,road,0,62,25,100
person11020.jpg,150,100,person,72,43,77,56
person0222308.jpg,150,100,person,38,1,112,94
person12351.jpg,150,100,person,53,32,107,85
person02110264.jpg,150,100,person,72,41,80,60
person02215210.jpg,150,100,person,74,49,79,55
person351.jpg,150,100,person,67,19,82,59
person210229.jpg,150,100,person,69,38,76,51
person0211588.jpg,150,100,person,74,42,78,50
person15302.jpg,150,100,person,59,23,99,60
person02315136.jpg,150,100,person,73,50,77,55
person02315136.jpg,150,100,road,1,77,149,99
person0232146.jpg,150,100,person,71,24,83,55
person2573.jpg,150,100,person,67,43,79,58
person110214.jpg,150,100,person,72,48,79,62
person0231591.jpg,150,100,person,74,48,78,54
person02215123.jpg,150,100,person,75,49,79,55
person210199.jpg,150,100,person,63,34,81,49
person0221078.jpg,150,100,person,73,47,80,56
person3525.jpg,150,100,person,72,42,78,60
person1598.jpg,150,100,person,67,41,78,57
person310114.jpg,150,100,person,72,40,76,49
person12164.jpg,150,100,person,57,25,87,60
person0235200.jpg,150,100,person,71,35,82,59
person210117.jpg,150,100,person,70,40,76,49
person110309.jpg,150,100,person,72,32,77,48
person023566.jpg,150,100,person,73,33,78,48
person2550.jpg,150,100,person,71,48,84,64
person02310317.jpg,150,100,person,73,44,78,56
person210208.jpg,150,100,person,60,35,84,57
person21566.jpg,150,100,person,70,43,76,50
person21022.jpg,150,100,person,69,45,79,56
person310297.jpg,150,100,person,72,46,77,58
person215269.jpg,150,100,person,71,49,76,55
person115248.jpg,150,100,person,73,39,76,50
person02110281.jpg,150,100,person,71,45,79,65
person110248.jpg,150,100,person,69,39,78,51
person25134.jpg,150,100,person,67,43,80,58
person022153.jpg,150,100,person,75,44,79,51
person210106.jpg,150,100,person,70,48,77,57
person0222119.jpg,150,100,person,64,39,89,64
person11571.jpg,150,100,person,72,45,76,52
person0235302.jpg,150,100,person,53,1,94,69
person02210235.jpg,150,100,person,71,35,85,53
person15355.jpg,150,100,person,69,24,82,49
person115278.jpg,150,100,person,72,45,77,56
person21091.jpg,150,100,person,70,48,77,58
person0235346.jpg,150,100,person,69,41,80,70
person35268.jpg,150,100,person,58,2,86,79
person31081.jpg,150,100,person,72,43,76,52
person02110342.jpg,150,100,person,73,49,77,59
person22355.jpg,150,100,person,61,42,110,86
person02310173.jpg,150,100,person,74,42,78,54
person0225251.jpg,150,100,person,49,36,93,85
person02315299.jpg,150,100,person,74,46,77,56
person22341.jpg,150,100,person,54,28,113,87
person35240.jpg,150,100,person,56,1,92,75
person32179.jpg,150,100,person,66,14,80,54
person3587.jpg,150,100,person,72,34,77,50
person310311.jpg,150,100,person,70,28,78,50
person3560.jpg,150,100,person,72,37,77,53
person15337.jpg,150,100,person,65,0,102,43
person210270.jpg,150,100,person,65,35,80,49
person15265.jpg,150,100,person,31,7,150,100
person023235.jpg,150,100,person,65,48,79,81
person0232199.jpg,150,100,person,70,7,86,56
person11566.jpg,150,100,person,72,46,76,53
person0211034.jpg,150,100,person,73,42,78,51
person021515.jpg,150,100,person,69,31,84,48
person0211581.jpg,150,100,person,75,48,77,54
person0211581.jpg,150,100,road,129,65,150,81
person15147.jpg,150,100,person,66,44,79,59
person21042.jpg,150,100,person,70,41,77,50
person0232330.jpg,150,100,person,53,27,86,96
person210147.jpg,150,100,person,70,47,76,56
person3577.jpg,150,100,person,71,36,77,51
person0235167.jpg,150,100,person,72,33,79,50
person35171.jpg,150,100,person,71,47,79,65
person021221.jpg,150,100,person,53,45,87,80
person3519.jpg,150,100,person,70,27,79,51
person022578.jpg,150,100,person,72,36,83,52
person02310246.jpg,150,100,person,72,46,78,61
person02315179.jpg,150,100,person,74,44,78,51
person0225166.jpg,150,100,person,71,27,84,51
person02315150.jpg,150,100,person,74,49,78,54
person02315150.jpg,150,100,road,1,73,134,100
person3547.jpg,150,100,person,72,43,77,58
person31568.jpg,150,100,person,73,44,76,50
person02110114.jpg,150,100,person,74,46,78,55
person0225360.jpg,150,100,person,64,44,83,63
person210137.jpg,150,100,person,70,48,79,58
person02310112.jpg,150,100,person,74,50,78,58
person1249.jpg,150,100,person,67,47,97,79
person315335.jpg,150,100,person,73,49,77,58
person2151.jpg,150,100,person,70,41,77,52
person022274.jpg,150,100,person,69,32,85,59
person0231034.jpg,150,100,person,74,49,77,58
person3295.jpg,150,100,person,70,23,79,51
person15305.jpg,150,100,person,54,9,104,49
person02215298.jpg,150,100,person,74,49,79,55
person3263.jpg,150,100,person,69,37,80,65
person0221080.jpg,150,100,person,74,46,80,54
person31082.jpg,150,100,person,72,44,76,52
person215127.jpg,150,100,person,71,49,76,55
person023272.jpg,150,100,person,70,41,80,69
person02110116.jpg,150,100,person,74,49,78,58
person315122.jpg,150,100,person,73,43,76,49
person02310207.jpg,150,100,person,73,37,80,52
person0215123.jpg,150,100,person,65,48,82,65
person210275.jpg,150,100,person,66,43,80,62
